2020-03-04 16:07:40 startup packages remove
2020-05-21 16:23:08 status half-installed liburi-perl:all 1.73-1
2020-05-21 16:23:08 status unpacked liburi-perl:all 1.73-1
2020-05-21 16:23:08 status unpacked liburi-perl:all 1.73-1
2020-05-21 16:23:08 install libhtml-parser-perl:amd64 <none> 3.72-3build1
2020-05-21 16:23:08 status half-installed libhtml-parser-perl:amd64 3.72-3build1
2020-05-21 16:23:08 status unpacked libhtml-parser-perl:amd64 3.72-3build1
2020-05-21 16:23:08 status unpacked libhtml-parser-perl:amd64 3.72-3build1
2020-05-21 16:23:09 install libcgi-pm-perl:all <none> 4.38-1
2020-05-21 16:23:09 status half-installed libcgi-pm-perl:all 4.38-1
2020-05-21 16:23:09 status unpacked libcgi-pm-perl:all 4.38-1
2020-05-21 16:23:09 status unpacked libcgi-pm-perl:all 4.38-1
2020-05-21 16:23:09 install libfcgi-perl:amd64 <none> 0.78-2build1
2020-05-21 16:23:09 status half-installed libfcgi-perl:amd64 0.78-2build1
2020-05-21 16:23:09 status unpacked libfcgi-perl:amd64 0.78-2build1
2020-05-21 16:23:09 status unpacked libfcgi-perl:amd64 0.78-2build1
2020-05-21 16:23:09 install libcgi-fast-perl:all <none> 1:2.13-1
2020-05-21 16:23:09 status half-installed libcgi-fast-perl:all 1:2.13-1
2020-05-21 16:23:09 status unpacked libcgi-fast-perl:all 1:2.13-1
2020-05-21 16:23:09 status unpacked libcgi-fast-perl:all 1:2.13-1
2020-05-21 16:23:09 install libsub-name-perl:amd64 <none> 0.21-1build1
2020-05-21 16:23:09 status half-installed libsub-name-perl:amd64 0.21-1build1
2020-05-21 16:23:09 status unpacked libsub-name-perl:amd64 0.21-1build1
2020-05-21 16:23:09 status unpacked libsub-name-perl:amd64 0.21-1build1
2020-05-21 16:23:09 install libclass-accessor-perl:all <none> 0.51-1
2020-05-21 16:23:09 status half-installed libclass-accessor-perl:all 0.51-1
2020-05-21 16:23:10 status unpacked libclass-accessor-perl:all 0.51-1
2020-05-21 16:23:10 status unpacked libclass-accessor-perl:all 0.51-1
2020-05-21 16:23:10 install libencode-locale-perl:all <none> 1.05-1
2020-05-21 16:23:10 status half-installed libencode-locale-perl:all 1.05-1
2020-05-21 16:23:10 status unpacked libencode-locale-perl:all 1.05-1
2020-05-21 16:23:10 status unpacked libencode-locale-perl:all 1.05-1
2020-05-21 16:23:10 install libtimedate-perl:all <none> 2.3000-2
2020-05-21 16:23:10 status half-installed libtimedate-perl:all 2.3000-2
2020-05-21 16:23:10 status unpacked libtimedate-perl:all 2.3000-2
2020-05-21 16:23:10 status unpacked libtimedate-perl:all 2.3000-2
2020-05-21 16:23:10 install libhttp-date-perl:all <none> 6.02-1
2020-05-21 16:23:10 status half-installed libhttp-date-perl:all 6.02-1
2020-05-21 16:23:10 status unpacked libhttp-date-perl:all 6.02-1
2020-05-21 16:23:10 status unpacked libhttp-date-perl:all 6.02-1
2020-05-21 16:23:10 install libio-html-perl:all <none> 1.001-1
2020-05-21 16:23:10 status half-installed libio-html-perl:all 1.001-1
2020-05-21 16:23:10 status unpacked libio-html-perl:all 1.001-1
2020-05-21 16:23:11 status unpacked libio-html-perl:all 1.001-1
2020-05-21 16:23:11 install liblwp-mediatypes-perl:all <none> 6.02-1
2020-05-21 16:23:11 status half-installed liblwp-mediatypes-perl:all 6.02-1
2020-05-21 16:23:11 status unpacked liblwp-mediatypes-perl:all 6.02-1
2020-05-21 16:23:11 status unpacked liblwp-mediatypes-perl:all 6.02-1
2020-05-21 16:23:11 install libhttp-message-perl:all <none> 6.14-1
2020-05-21 16:23:11 status half-installed libhttp-message-perl:all 6.14-1
2020-05-21 16:23:11 status unpacked libhttp-message-perl:all 6.14-1
2020-05-21 16:23:11 status unpacked libhttp-message-perl:all 6.14-1
2020-05-21 16:23:11 install libio-string-perl:all <none> 1.08-3
2020-05-21 16:23:11 status half-installed libio-string-perl:all 1.08-3
2020-05-21 16:23:11 status unpacked libio-string-perl:all 1.08-3
2020-05-21 16:23:11 status unpacked libio-string-perl:all 1.08-3
2020-05-21 16:23:11 install libparse-debianchangelog-perl:all <none> 1.2.0-12
2020-05-21 16:23:11 status half-installed libparse-debianchangelog-perl:all 1.2.0-12
2020-05-21 16:23:11 status unpacked libparse-debianchangelog-perl:all 1.2.0-12
2020-05-21 16:23:11 status unpacked libparse-debianchangelog-perl:all 1.2.0-12
2020-05-21 16:23:12 startup packages configure
2020-05-21 16:23:12 configure libhtml-tagset-perl:all 3.20-3 <none>
2020-05-21 16:23:12 status unpacked libhtml-tagset-perl:all 3.20-3
2020-05-21 16:23:12 status half-configured libhtml-tagset-perl:all 3.20-3
2020-05-21 16:23:12 status installed libhtml-tagset-perl:all 3.20-3
2020-05-21 16:23:12 configure libxapian30:amd64 1.4.5-1ubuntu0.1 <none>
2020-05-21 16:23:12 status unpacked libxapian30:amd64 1.4.5-1ubuntu0.1
2020-05-21 16:23:12 status half-configured libxapian30:amd64 1.4.5-1ubuntu0.1
2020-05-21 16:23:12 status installed libxapian30:amd64 1.4.5-1ubuntu0.1
2020-05-21 16:23:12 configure libboost-iostreams1.65.1:amd64 1.65.1+dfsg-0ubuntu5 <none>
2020-05-21 16:23:12 status unpacked libboost-iostreams1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:12 status half-configured libboost-iostreams1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:12 status installed libboost-iostreams1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:12 configure libencode-locale-perl:all 1.05-1 <none>
2020-05-21 16:23:12 status unpacked libencode-locale-perl:all 1.05-1
2020-05-21 16:23:12 status half-configured libencode-locale-perl:all 1.05-1
2020-05-21 16:23:12 status installed libencode-locale-perl:all 1.05-1
2020-05-21 16:23:12 configure libtimedate-perl:all 2.3000-2 <none>
2020-05-21 16:23:12 status unpacked libtimedate-perl:all 2.3000-2
2020-05-21 16:23:12 status half-configured libtimedate-perl:all 2.3000-2
2020-05-21 16:23:12 status installed libtimedate-perl:all 2.3000-2
2020-05-21 16:23:12 configure libio-html-perl:all 1.001-1 <none>
2020-05-21 16:23:12 status unpacked libio-html-perl:all 1.001-1
2020-05-21 16:23:12 status half-configured libio-html-perl:all 1.001-1
2020-05-21 16:23:12 status installed libio-html-perl:all 1.001-1
2020-05-21 16:23:12 configure aptitude-common:all 0.8.10-6ubuntu1 <none>
2020-05-21 16:23:12 status unpacked aptitude-common:all 0.8.10-6ubuntu1
2020-05-21 16:23:12 status half-configured aptitude-common:all 0.8.10-6ubuntu1
2020-05-21 16:23:12 status installed aptitude-common:all 0.8.10-6ubuntu1
2020-05-21 16:23:12 configure libboost-system1.65.1:amd64 1.65.1+dfsg-0ubuntu5 <none>
2020-05-21 16:23:12 status unpacked libboost-system1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:12 status half-configured libboost-system1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:12 status installed libboost-system1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:12 configure liblwp-mediatypes-perl:all 6.02-1 <none>
2020-05-21 16:23:12 status unpacked liblwp-mediatypes-perl:all 6.02-1
2020-05-21 16:23:12 status half-configured liblwp-mediatypes-perl:all 6.02-1
2020-05-21 16:23:12 status installed liblwp-mediatypes-perl:all 6.02-1
2020-05-21 16:23:12 configure liburi-perl:all 1.73-1 <none>
2020-05-21 16:23:12 status unpacked liburi-perl:all 1.73-1
2020-05-21 16:23:12 status half-configured liburi-perl:all 1.73-1
2020-05-21 16:23:12 status installed liburi-perl:all 1.73-1
2020-05-21 16:23:12 configure libhtml-parser-perl:amd64 3.72-3build1 <none>
2020-05-21 16:23:12 status unpacked libhtml-parser-perl:amd64 3.72-3build1
2020-05-21 16:23:12 status half-configured libhtml-parser-perl:amd64 3.72-3build1
2020-05-21 16:23:12 status installed libhtml-parser-perl:amd64 3.72-3build1
2020-05-21 16:23:12 configure libcgi-pm-perl:all 4.38-1 <none>
2020-05-21 16:23:12 status unpacked libcgi-pm-perl:all 4.38-1
2020-05-21 16:23:12 status half-configured libcgi-pm-perl:all 4.38-1
2020-05-21 16:23:12 status installed libcgi-pm-perl:all 4.38-1
2020-05-21 16:23:12 configure libio-string-perl:all 1.08-3 <none>
2020-05-21 16:23:12 status unpacked libio-string-perl:all 1.08-3
2020-05-21 16:23:12 status half-configured libio-string-perl:all 1.08-3
2020-05-21 16:23:12 status installed libio-string-perl:all 1.08-3
2020-05-21 16:23:12 configure libsub-name-perl:amd64 0.21-1build1 <none>
2020-05-21 16:23:12 status unpacked libsub-name-perl:amd64 0.21-1build1
2020-05-21 16:23:12 status half-configured libsub-name-perl:amd64 0.21-1build1
2020-05-21 16:23:12 status installed libsub-name-perl:amd64 0.21-1build1
2020-05-21 16:23:12 configure libfcgi-perl:amd64 0.78-2build1 <none>
2020-05-21 16:23:12 status unpacked libfcgi-perl:amd64 0.78-2build1
2020-05-21 16:23:12 status half-configured libfcgi-perl:amd64 0.78-2build1
2020-05-21 16:23:12 status installed libfcgi-perl:amd64 0.78-2build1
2020-05-21 16:23:12 configure libsigc++-2.0-0v5:amd64 2.10.0-2 <none>
2020-05-21 16:23:12 status unpacked libsigc++-2.0-0v5:amd64 2.10.0-2
2020-05-21 16:23:12 status half-configured libsigc++-2.0-0v5:amd64 2.10.0-2
2020-05-21 16:23:12 status installed libsigc++-2.0-0v5:amd64 2.10.0-2
2020-05-21 16:23:12 configure libclass-accessor-perl:all 0.51-1 <none>
2020-05-21 16:23:12 status unpacked libclass-accessor-perl:all 0.51-1
2020-05-21 16:23:12 status half-configured libclass-accessor-perl:all 0.51-1
2020-05-21 16:23:12 status installed libclass-accessor-perl:all 0.51-1
2020-05-21 16:23:12 configure libhttp-date-perl:all 6.02-1 <none>
2020-05-21 16:23:12 status unpacked libhttp-date-perl:all 6.02-1
2020-05-21 16:23:12 status half-configured libhttp-date-perl:all 6.02-1
2020-05-21 16:23:12 status installed libhttp-date-perl:all 6.02-1
2020-05-21 16:23:12 configure libboost-filesystem1.65.1:amd64 1.65.1+dfsg-0ubuntu5 <none>
2020-05-21 16:23:12 status unpacked libboost-filesystem1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:12 status half-configured libboost-filesystem1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:12 status installed libboost-filesystem1.65.1:amd64 1.65.1+dfsg-0ubuntu5
2020-05-21 16:23:12 configure libcgi-fast-perl:all 1:2.13-1 <none>
2020-05-21 16:23:12 status unpacked libcgi-fast-perl:all 1:2.13-1
2020-05-21 16:23:12 status half-configured libcgi-fast-perl:all 1:2.13-1
2020-05-21 16:23:12 status installed libcgi-fast-perl:all 1:2.13-1
2020-05-21 16:23:12 configure libparse-debianchangelog-perl:all 1.2.0-12 <none>
2020-05-21 16:23:12 status unpacked libparse-debianchangelog-perl:all 1.2.0-12
2020-05-21 16:23:12 status half-configured libparse-debianchangelog-perl:all 1.2.0-12
2020-05-21 16:23:12 status installed libparse-debianchangelog-perl:all 1.2.0-12
2020-05-21 16:23:12 configure libhttp-message-perl:all 6.14-1 <none>
2020-05-21 16:23:12 status unpacked libhttp-message-perl:all 6.14-1
2020-05-21 16:23:12 status half-configured libhttp-message-perl:all 6.14-1
2020-05-21 16:23:12 status installed libhttp-message-perl:all 6.14-1
2020-05-21 16:23:12 configure libcwidget3v5:amd64 0.5.17-7 <none>
2020-05-21 16:23:12 status unpacked libcwidget3v5:amd64 0.5.17-7
2020-05-21 16:23:12 status half-configured libcwidget3v5:amd64 0.5.17-7
2020-05-21 16:23:12 status installed libcwidget3v5:amd64 0.5.17-7
2020-05-21 16:23:12 configure aptitude:amd64 0.8.10-6ubuntu1 <none>
2020-05-21 16:23:12 status unpacked aptitude:amd64 0.8.10-6ubuntu1
2020-05-21 16:23:12 status unpacked aptitude:amd64 0.8.10-6ubuntu1
2020-05-21 16:23:12 status unpacked aptitude:amd64 0.8.10-6ubuntu1
2020-05-21 16:23:12 status half-configured aptitude:amd64 0.8.10-6ubuntu1
2020-05-21 16:23:12 status installed aptitude:amd64 0.8.10-6ubuntu1
2020-05-21 16:23:12 trigproc man-db:amd64 2.8.3-2ubuntu0.1 <none>
2020-05-21 16:23:12 status half-configured man-db:amd64 2.8.3-2ubuntu0.1
2020-05-21 16:23:51 status installed man-db:amd64 2.8.3-2ubuntu0.1
2020-05-21 16:23:51 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2020-05-21 16:23:51 status half-configured libc-bin:amd64 2.27-3ubuntu1
2020-05-21 16:23:54 status installed libc-bin:amd64 2.27-3ubuntu1
2020-05-21 16:24:39 startup archives unpack
2020-05-21 16:24:40 install libdate-manip-perl:all <none> 6.60-1
2020-05-21 16:24:40 status half-installed libdate-manip-perl:all 6.60-1
2020-05-21 16:24:40 status triggers-pending man-db:amd64 2.8.3-2ubuntu0.1
2020-05-21 16:24:44 status unpacked libdate-manip-perl:all 6.60-1
2020-05-21 16:24:44 status unpacked libdate-manip-perl:all 6.60-1
2020-05-21 16:24:44 install postfix:amd64 <none> 3.3.0-1ubuntu0.2
2020-05-21 16:24:44 status half-installed postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:45 status triggers-pending ureadahead:amd64 0.100.0-21
2020-05-21 16:24:45 status triggers-pending systemd:amd64 237-3ubuntu10.39
2020-05-21 16:24:45 status triggers-pending rsyslog:amd64 8.32.0-1ubuntu4
2020-05-21 16:24:45 status triggers-pending ufw:all 0.36-0ubuntu0.18.04.1
2020-05-21 16:24:46 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:46 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:46 install logwatch:all <none> 7.4.3+git20161207-2ubuntu1.1
2020-05-21 16:24:46 status half-installed logwatch:all 7.4.3+git20161207-2ubuntu1.1
2020-05-21 16:24:48 status unpacked logwatch:all 7.4.3+git20161207-2ubuntu1.1
2020-05-21 16:24:48 status unpacked logwatch:all 7.4.3+git20161207-2ubuntu1.1
2020-05-21 16:24:48 startup packages configure
2020-05-21 16:24:48 configure libdate-manip-perl:all 6.60-1 <none>
2020-05-21 16:24:48 status unpacked libdate-manip-perl:all 6.60-1
2020-05-21 16:24:48 status half-configured libdate-manip-perl:all 6.60-1
2020-05-21 16:24:48 status installed libdate-manip-perl:all 6.60-1
2020-05-21 16:24:48 configure postfix:amd64 3.3.0-1ubuntu0.2 <none>
2020-05-21 16:24:48 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:48 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:48 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:48 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:48 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:48 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:48 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:48 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:48 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:48 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:48 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:48 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:48 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:48 status unpacked postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:48 status half-configured postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:52 status installed postfix:amd64 3.3.0-1ubuntu0.2
2020-05-21 16:24:52 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2020-05-21 16:24:52 configure logwatch:all 7.4.3+git20161207-2ubuntu1.1 <none>
2020-05-21 16:24:52 status unpacked logwatch:all 7.4.3+git20161207-2ubuntu1.1
2020-05-21 16:24:52 status unpacked logwatch:all 7.4.3+git20161207-2ubuntu1.1
2020-05-21 16:24:52 status half-configured logwatch:all 7.4.3+git20161207-2ubuntu1.1
2020-05-21 16:24:52 status installed logwatch:all 7.4.3+git20161207-2ubuntu1.1
2020-05-21 16:24:52 trigproc ufw:all 0.36-0ubuntu0.18.04.1 <none>
2020-05-21 16:24:52 status half-configured ufw:all 0.36-0ubuntu0.18.04.1
2020-05-21 16:24:52 status installed ufw:all 0.36-0ubuntu0.18.04.1
2020-05-21 16:24:53 trigproc ureadahead:amd64 0.100.0-21 <none>
2020-05-21 16:24:53 status half-configured ureadahead:amd64 0.100.0-21
2020-05-21 16:24:53 status installed ureadahead:amd64 0.100.0-21
2020-05-21 16:24:53 trigproc systemd:amd64 237-3ubuntu10.39 <none>
2020-05-21 16:24:53 status half-configured systemd:amd64 237-3ubuntu10.39
2020-05-21 16:24:53 status installed systemd:amd64 237-3ubuntu10.39
2020-05-21 16:24:53 trigproc man-db:amd64 2.8.3-2ubuntu0.1 <none>
2020-05-21 16:24:53 status half-configured man-db:amd64 2.8.3-2ubuntu0.1
2020-05-21 16:25:00 status installed man-db:amd64 2.8.3-2ubuntu0.1
2020-05-21 16:25:00 trigproc rsyslog:amd64 8.32.0-1ubuntu4 <none>
2020-05-21 16:25:00 status half-configured rsyslog:amd64 8.32.0-1ubuntu4
2020-05-21 16:25:00 status installed rsyslog:amd64 8.32.0-1ubuntu4
2020-05-21 16:25:00 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2020-05-21 16:25:00 status half-configured libc-bin:amd64 2.27-3ubuntu1
2020-05-21 16:25:01 status installed libc-bin:amd64 2.27-3ubuntu1
2020-05-21 18:22:09 startup archives unpack
2020-05-21 18:22:10 install fail2ban:all <none> 0.10.2-2
2020-05-21 18:22:10 status half-installed fail2ban:all 0.10.2-2
2020-05-21 18:22:11 status triggers-pending ureadahead:amd64 0.100.0-21
2020-05-21 18:22:11 status triggers-pending systemd:amd64 237-3ubuntu10.39
2020-05-21 18:22:11 status triggers-pending man-db:amd64 2.8.3-2ubuntu0.1
2020-05-21 18:22:12 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:12 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:12 install python3-pyinotify:all <none> 0.9.6-1
2020-05-21 18:22:12 status half-installed python3-pyinotify:all 0.9.6-1
2020-05-21 18:22:12 status unpacked python3-pyinotify:all 0.9.6-1
2020-05-21 18:22:12 status unpacked python3-pyinotify:all 0.9.6-1
2020-05-21 18:22:12 install whois:amd64 <none> 5.3.0
2020-05-21 18:22:12 status half-installed whois:amd64 5.3.0
2020-05-21 18:22:13 status unpacked whois:amd64 5.3.0
2020-05-21 18:22:13 status unpacked whois:amd64 5.3.0
2020-05-21 18:22:13 startup packages configure
2020-05-21 18:22:13 configure fail2ban:all 0.10.2-2 <none>
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
2020-05-21 18:22:13 status unpacked fail2ban:all 0.10.2-2
